id,campus_name,city,address,company_id
917,"Marmot, yellow-bellied",Hongkou,5 Springview Point,360
918,White rhinoceros,Duut,63 Melrose Park,839
919,"Owl, madagascar hawk",Santa Eulalia,882 Buena Vista Center,454
920,Eastern fox squirrel,São João,2921 5th Avenue,766
921,"Deer, mule",Ciénaga,20202 Anniversary Way,843
922,Python (unidentified),Thomazeau,5 Michigan Lane,36
923,Southern hairy-nosed wombat,Charleston,4 Kenwood Avenue,656
924,Steenbuck,San Jose,7 Kipling Hill,940
925,"Badger, honey",Lyubim,8899 Anzinger Pass,697
926,Water monitor,Half Way Tree,47326 Macpherson Park,727
927,"Dove, mourning collared",Marseille,90 Dryden Crossing,823
928,"Fox, crab-eating",Kostomuksha,8 Eagan Lane,932
929,Lizard (unidentified),Cajabamba,09 Anderson Road,711
930,"Cat, european wild",Zhaoguli,0775 Hansons Crossing,557
931,Sage hen,Xiaozhi,7926 Caliangt Way,472
932,Common raccoon,København,012 Truax Center,626
933,"Quoll, spotted-tailed",Pop,8298 Old Shore Way,860
934,Jaguarundi,Unión,99468 Paget Crossing,799
935,"Bat, little brown",Kuhmalahti,722 Gulseth Plaza,156
936,"Bunting, crested",Falun,257 Dryden Way,472
937,Red-billed buffalo weaver,Satovcha,33850 Judy Trail,939
938,Lilac-breasted roller,Nunleu,4 Pierstorff Plaza,903
939,Blue racer,Baiyanghe,7461 Fieldstone Terrace,71
940,Margay,La Aurora,32 Schmedeman Road,96
941,Red-tailed wambenger,Málaga,82 Esker Center,497
942,"Kangaroo, black-faced",Beau Vallon,8971 Starling Crossing,101
943,Crested bunting,Utkivka,607 Ludington Lane,135
944,"Bustard, kori",Santa Bárbara,45943 Meadow Valley Park,264
945,"Rat, white-faced tree",Gafanha da Encarnação,1946 Sherman Pass,1
946,"Crow, pied",Solnechnoye,59865 Wayridge Place,169
947,"Ferret, black-footed",Maño,37 Northwestern Place,523
948,"Squirrel, malabar",Jiḩānah,878 Golden Leaf Court,152
949,"Fox, blue",Haenam,30 Manufacturers Alley,267
950,Little heron,Ban Talat Nua,676 8th Place,540
951,Yellow-rumped siskin,Salinas,93 Bunker Hill Drive,711
952,"Reedbuck, bohor",Horní Bříza,1 Crownhardt Circle,500
953,Egyptian viper,Bīrganj,97430 Mariners Cove Way,964
954,"Wallaby, dama",Lao Suea Kok,18 Ramsey Park,257
955,"Kangaroo, eastern grey",Lopatinskiy,01 Nevada Place,900
956,"Macaw, blue and gold",Cijoho,7 Red Cloud Trail,736
957,Red-billed toucan,Dalazi,3975 Warbler Circle,833
958,Greater flamingo,Borzoy,84 Hoepker Avenue,526
959,"Bustard, denham's",Kangshan,3618 High Crossing Road,578
960,Egyptian cobra,Penebel,16 Kedzie Center,220
961,"Bulbul, african red-eyed",Sanzhou,587 Scofield Circle,375
962,Red hartebeest,Hoeryŏng,792 Fairfield Way,512
963,"Weaver, white-browed sparrow",Içara,41828 Marquette Drive,937
964,"Rhinoceros, white",Al Qaryatayn,81 Truax Trail,745
965,Sambar,Sabon Gari-Nangere,77217 Maple Pass,911
966,Galapagos mockingbird,Hanshou,7666 Nancy Alley,263
967,"Caiman, spectacled",Qırmızı Samux,4643 Fremont Road,635
968,"Bulbul, black-eyed",Le Blanc-Mesnil,9196 Mcbride Point,348
969,"Macaw, green-winged",Lazarat,0361 Fisk Crossing,986
970,"Crake, african black",Samburat,54 Veith Court,527
971,Common genet,Isoka,39529 1st Trail,676
972,Ringtail cat,Babakantonggoh,66648 Kennedy Lane,390
973,American marten,Saint-Rémi,946 Jenifer Hill,755
974,"Heron, grey",Valbo,741 Village Crossing,252
975,White-tailed jackrabbit,Laval,23822 Donald Plaza,184
976,Mallard,Shushenskoye,11 Esker Plaza,323
977,Blue and gold macaw,Roriz,4975 High Crossing Junction,288
978,Common genet,Solânea,2679 Village Green Point,396
979,"Teal, hottentot",Azun Atme,42660 Clyde Gallagher Circle,977
980,"Bulbul, african red-eyed",Budzów,1 Esker Place,82
981,"Bat, madagascar fruit",Sanxi,510 Westridge Court,141
982,Reindeer,Zubří,22 Artisan Center,698
983,Black-crowned crane,Luna,3 Fairview Parkway,772
984,"Fox, cape",Pinamalayan,94 Daystar Court,959
985,Black vulture,Turnišče,7 Colorado Lane,365
986,Silver gull,Cipeucang,03 Summit Crossing,204
987,Red-legged pademelon,Jamao al Norte,2 Pepper Wood Plaza,327
988,Striped skunk,Staropyshminsk,57632 Havey Road,615
989,"Marmot, hoary",Washington,3288 Forest Parkway,930
990,Rufous-collared sparrow,Vigia,25920 Columbus Crossing,651
991,South African hedgehog,Umabay,73 Ridge Oak Parkway,796
992,"Bird, pied butcher",Lokokrangan,3 Florence Avenue,147
993,Blue racer,Wanmao,70 Kropf Park,229
994,Malabar squirrel,Airmadidi,60192 Iowa Road,120
995,Netted rock dragon,Miedzichowo,8478 Loftsgordon Place,558
996,"Tortoise, asian foreset",Choros,7216 Doe Crossing Center,966
997,Lesser masked weaver,Bugene,353 Ridgeview Circle,212
998,Wild boar,Křižanov,2508 Duke Terrace,405
999,Striped skunk,Ōarai,49 Scofield Park,928
1000,California sea lion,Zaindainxoi,3 Pawling Hill,443
